topic,index
1.0,7007
1.0,7008
2.0,7009
6.0,7010
0.0,7011
4.0,7012
8.0,7013
3.0,7014
0.0,7015
0.0,7016
1.0,7017
2.0,7018
8.0,7019
8.0,7020
1.0,7021
2.0,7022
1.0,7023
0.0,7024
1.0,7025
0.0,7026
5.0,7027
3.0,7028
8.0,7029
3.0,7030
0.0,7031
0.0,7032
8.0,7033
0.0,7034
8.0,7035
4.0,7036
1.0,7037
4.0,7038
0.0,7039
0.0,7040
5.0,7041
7.0,7042
3.0,7043
4.0,7044
1.0,7045
0.0,7046
4.0,7047
0.0,7048
0.0,7049
1.0,7050
0.0,7051
0.0,7052
1.0,7053
4.0,7054
6.0,7055
2.0,7056
0.0,7057
0.0,7058
1.0,7059
4.0,7060
7.0,7061
0.0,7062
0.0,7063
3.0,7064
1.0,7065
6.0,7066
0.0,7067
0.0,7068
2.0,7069
8.0,7070
1.0,7071
1.0,7072
0.0,7073
0.0,7074
6.0,7075
4.0,7076
7.0,7077
0.0,7078
4.0,7079
3.0,7080
0.0,7081
0.0,7082
4.0,7083
3.0,7084
0.0,7085
0.0,7086
0.0,7087
0.0,7088
3.0,7089
0.0,7090
4.0,7091
3.0,7092
7.0,7093
2.0,7094
0.0,7095
7.0,7096
6.0,7097
0.0,7098
0.0,7099
3.0,7100
0.0,7101
1.0,7102
3.0,7103
0.0,7104
6.0,7105
0.0,7106
3.0,7107
2.0,7108
0.0,7109
5.0,7110
3.0,7111
1.0,7112
2.0,7113
4.0,7114
3.0,7115
1.0,7116
5.0,7117
0.0,7118
1.0,7119
0.0,7120
3.0,7121
0.0,7122
1.0,7123
3.0,7124
0.0,7125
0.0,7126
3.0,7127
7.0,7128
0.0,7129
1.0,7130
3.0,7131
0.0,7132
0.0,7133
4.0,7134
1.0,7135
6.0,7136
6.0,7137
0.0,7138
2.0,7139
1.0,7140
0.0,7141
1.0,7142
3.0,7143
3.0,7144
1.0,7145
0.0,7146
3.0,7147
7.0,7148
3.0,7149
0.0,7150
8.0,7151
1.0,7152
2.0,7153
0.0,7154
8.0,7155
0.0,7156
4.0,7157
2.0,7158
6.0,7159
0.0,7160
3.0,7161
4.0,7162
1.0,7163
7.0,7164
0.0,7165
3.0,7166
2.0,7167
0.0,7168
0.0,7169
0.0,7170
4.0,7171
4.0,7172
3.0,7173
4.0,7174
3.0,7175
3.0,7176
5.0,7177
4.0,7178
0.0,7179
0.0,7180
0.0,7181
1.0,7182
1.0,7183
0.0,7184
1.0,7185
7.0,7186
5.0,7187
3.0,7188
3.0,7189
0.0,7190
1.0,7191
1.0,7192
0.0,7193
8.0,7194
4.0,7195
3.0,7196
8.0,7197
6.0,7198
0.0,7199
4.0,7200
3.0,7201
1.0,7202
4.0,7203
1.0,7204
3.0,7205
4.0,7206
3.0,7207
2.0,7208
0.0,7209
1.0,7210
0.0,7211
1.0,7212
0.0,7213
3.0,7214
4.0,7215
2.0,7216
0.0,7217
2.0,7218
0.0,7219
0.0,7220
0.0,7221
1.0,7222
3.0,7223
0.0,7224
8.0,7225
7.0,7226
0.0,7227
1.0,7228
3.0,7229
5.0,7230
8.0,7231
5.0,7232
0.0,7233
3.0,7234
4.0,7235
6.0,7236
1.0,7237
1.0,7238
1.0,7239
0.0,7240
2.0,7241
0.0,7242
2.0,7243
1.0,7244
1.0,7245
2.0,7246
1.0,7247
1.0,7248
1.0,7249
1.0,7250
1.0,7251
1.0,7252
8.0,7253
1.0,7254
3.0,7255
1.0,7256
0.0,7257
8.0,7258
0.0,7259
1.0,7260
0.0,7261
1.0,7262
8.0,7263
1.0,7264
4.0,7265
1.0,7266
4.0,7267
2.0,7268
6.0,7269
4.0,7270
1.0,7271
0.0,7272
0.0,7273
2.0,7274
2.0,7275
1.0,7276
0.0,7277
0.0,7278
4.0,7279
1.0,7280
0.0,7281
0.0,7282
0.0,7283
4.0,7284
0.0,7285
0.0,7286
0.0,7287
0.0,7288
8.0,7289
7.0,7290
2.0,7291
3.0,7292
1.0,7293
1.0,7294
8.0,7295
1.0,7296
7.0,7297
1.0,7298
5.0,7299
1.0,7300
5.0,7301
7.0,7302
3.0,7303
8.0,7304
8.0,7305
1.0,7306
4.0,7307
0.0,7308
6.0,7309
4.0,7310
0.0,7311
4.0,7312
0.0,7313
0.0,7314
0.0,7315
3.0,7316
5.0,7317
8.0,7318
5.0,7319
2.0,7320
0.0,7321
3.0,7322
0.0,7323
3.0,7324
2.0,7325
2.0,7326
7.0,7327
6.0,7328
1.0,7329
0.0,7330
0.0,7331
4.0,7332
0.0,7333
1.0,7334
6.0,7335
0.0,7336
1.0,7337
6.0,7338
2.0,7339
0.0,7340
2.0,7341
8.0,7342
2.0,7343
0.0,7344
1.0,7345
7.0,7346
1.0,7347
4.0,7348
0.0,7349
0.0,7350
0.0,7351
1.0,7352
7.0,7353
0.0,7354
0.0,7355
8.0,7356
5.0,7357
0.0,7358
7.0,7359
1.0,7360
3.0,7361
0.0,7362
0.0,7363
1.0,7364
8.0,7365
6.0,7366
1.0,7367
1.0,7368
1.0,7369
0.0,7370
0.0,7371
0.0,7372
5.0,7373
6.0,7374
0.0,7375
0.0,7376
3.0,7377
3.0,7378
8.0,7379
8.0,7380
2.0,7381
8.0,7382
1.0,7383
0.0,7384
2.0,7385
2.0,7386
3.0,7387
0.0,7388
1.0,7389
0.0,7390
0.0,7391
2.0,7392
3.0,7393
2.0,7394
3.0,7395
8.0,7396
0.0,7397
1.0,7398
8.0,7399
2.0,7400
0.0,7401
3.0,7402
0.0,7403
0.0,7404
3.0,7405
1.0,7406
4.0,7407
1.0,7408
0.0,7409
1.0,7410
4.0,7411
0.0,7412
1.0,7413
0.0,7414
3.0,7415
8.0,7416
4.0,7417
4.0,7418
7.0,7419
3.0,7420
8.0,7421
2.0,7422
3.0,7423
4.0,7424
1.0,7425
4.0,7426
1.0,7427
0.0,7428
4.0,7429
3.0,7430
0.0,7431
0.0,7432
1.0,7433
0.0,7434
1.0,7435
6.0,7436
1.0,7437
0.0,7438
0.0,7439
1.0,7440
0.0,7441
8.0,7442
1.0,7443
4.0,7444
0.0,7445
3.0,7446
0.0,7447
4.0,7448
0.0,7449
7.0,7450
8.0,7451
3.0,7452
0.0,7453
8.0,7454
0.0,7455
0.0,7456
1.0,7457
1.0,7458
1.0,7459
1.0,7460
7.0,7461
3.0,7462
0.0,7463
1.0,7464
1.0,7465
1.0,7466
0.0,7467
1.0,7468
6.0,7469
0.0,7470
7.0,7471
2.0,7472
0.0,7473
3.0,7474
1.0,7475
1.0,7476
0.0,7477
2.0,7478
3.0,7479
0.0,7480
1.0,7481
7.0,7482
3.0,7483
0.0,7484
2.0,7485
0.0,7486
0.0,7487
3.0,7488
1.0,7489
7.0,7490
3.0,7491
0.0,7492
3.0,7493
1.0,7494
0.0,7495
0.0,7496
3.0,7497
0.0,7498
0.0,7499
1.0,7500
7.0,7501
6.0,7502
0.0,7503
4.0,7504
0.0,7505
1.0,7506
0.0,7507
4.0,7508
0.0,7509
0.0,7510
0.0,7511
2.0,7512
1.0,7513
7.0,7514
0.0,7515
3.0,7516
0.0,7517
6.0,7518
1.0,7519
6.0,7520
0.0,7521
3.0,7522
7.0,7523
8.0,7524
1.0,7525
7.0,7526
3.0,7527
8.0,7528
0.0,7529
1.0,7530
2.0,7531
0.0,7532
2.0,7533
2.0,7534
3.0,7535
1.0,7536
1.0,7537
2.0,7538
0.0,7539
1.0,7540
0.0,7541
5.0,7542
4.0,7543
2.0,7544
0.0,7545
6.0,7546
0.0,7547
0.0,7548
8.0,7549
2.0,7550
3.0,7551
0.0,7552
7.0,7553
0.0,7554
8.0,7555
0.0,7556
0.0,7557
4.0,7558
0.0,7559
0.0,7560
0.0,7561
4.0,7562
1.0,7563
1.0,7564
0.0,7565
8.0,7566
0.0,7567
2.0,7568
3.0,7569
0.0,7570
0.0,7571
6.0,7572
0.0,7573
2.0,7574
0.0,7575
7.0,7576
0.0,7577
1.0,7578
0.0,7579
3.0,7580
7.0,7581
0.0,7582
0.0,7583
1.0,7584
7.0,7585
0.0,7586
2.0,7587
0.0,7588
2.0,7589
1.0,7590
1.0,7591
0.0,7592
3.0,7593
0.0,7594
4.0,7595
2.0,7596
0.0,7597
1.0,7598
0.0,7599
1.0,7600
1.0,7601
0.0,7602
0.0,7603
6.0,7604
0.0,7605
6.0,7606
0.0,7607
1.0,7608
4.0,7609
1.0,7610
1.0,7611
1.0,7612
0.0,7613
0.0,7614
4.0,7615
2.0,7616
1.0,7617
0.0,7618
1.0,7619
0.0,7620
0.0,7621
0.0,7622
8.0,7623
0.0,7624
0.0,7625
7.0,7626
0.0,7627
0.0,7628
3.0,7629
0.0,7630
1.0,7631
4.0,7632
0.0,7633
0.0,7634
2.0,7635
8.0,7636
4.0,7637
2.0,7638
0.0,7639
2.0,7640
0.0,7641
0.0,7642
4.0,7643
1.0,7644
1.0,7645
0.0,7646
4.0,7647
0.0,7648
0.0,7649
0.0,7650
0.0,7651
0.0,7652
1.0,7653
0.0,7654
0.0,7655
4.0,7656
1.0,7657
0.0,7658
4.0,7659
8.0,7660
0.0,7661
6.0,7662
3.0,7663
0.0,7664
0.0,7665
1.0,7666
8.0,7667
3.0,7668
2.0,7669
1.0,7670
1.0,7671
1.0,7672
3.0,7673
0.0,7674
0.0,7675
0.0,7676
0.0,7677
1.0,7678
2.0,7679
0.0,7680
0.0,7681
4.0,7682
3.0,7683
1.0,7684
0.0,7685
0.0,7686
0.0,7687
1.0,7688
1.0,7689
8.0,7690
1.0,7691
2.0,7692
5.0,7693
0.0,7694
3.0,7695
6.0,7696
6.0,7697
4.0,7698
0.0,7699
1.0,7700
3.0,7701
1.0,7702
3.0,7703
8.0,7704
0.0,7705
6.0,7706
3.0,7707
0.0,7708
0.0,7709
0.0,7710
1.0,7711
1.0,7712
0.0,7713
2.0,7714
0.0,7715
0.0,7716
8.0,7717
0.0,7718
1.0,7719
4.0,7720
1.0,7721
2.0,7722
3.0,7723
3.0,7724
4.0,7725
6.0,7726
2.0,7727
7.0,7728
7.0,7729
0.0,7730
1.0,7731
0.0,7732
1.0,7733
1.0,7734
0.0,7735
1.0,7736
1.0,7737
2.0,7738
0.0,7739
8.0,7740
4.0,7741
3.0,7742
4.0,7743
1.0,7744
3.0,7745
1.0,7746
0.0,7747
4.0,7748
1.0,7749
5.0,7750
0.0,7751
8.0,7752
8.0,7753
1.0,7754
3.0,7755
3.0,7756
4.0,7757
3.0,7758
1.0,7759
4.0,7760
7.0,7761
8.0,7762
2.0,7763
0.0,7764
3.0,7765
0.0,7766
0.0,7767
0.0,7768
4.0,7769
1.0,7770
0.0,7771
7.0,7772
3.0,7773
0.0,7774
7.0,7775
2.0,7776
2.0,7777
0.0,7778
0.0,7779
0.0,7780
0.0,7781
0.0,7782
0.0,7783
1.0,7784
0.0,7785
0.0,7786
0.0,7787
7.0,7788
3.0,7789
2.0,7790
0.0,7791
0.0,7792
1.0,7793
1.0,7794
1.0,7795
0.0,7796
1.0,7797
4.0,7798
0.0,7799
3.0,7800
0.0,7801
2.0,7802
0.0,7803
3.0,7804
1.0,7805
4.0,7806
0.0,7807
0.0,7808
4.0,7809
0.0,7810
1.0,7811
8.0,7812
0.0,7813
3.0,7814
1.0,7815
2.0,7816
0.0,7817
3.0,7818
8.0,7819
0.0,7820
8.0,7821
0.0,7822
4.0,7823
2.0,7824
4.0,7825
2.0,7826
4.0,7827
6.0,7828
6.0,7829
2.0,7830
0.0,7831
5.0,7832
1.0,7833
8.0,7834
4.0,7835
0.0,7836
0.0,7837
8.0,7838
0.0,7839
0.0,7840
3.0,7841
1.0,7842
3.0,7843
0.0,7844
1.0,7845
0.0,7846
8.0,7847
8.0,7848
4.0,7849
8.0,7850
5.0,7851
1.0,7852
7.0,7853
1.0,7854
1.0,7855
3.0,7856
0.0,7857
0.0,7858
1.0,7859
7.0,7860
1.0,7861
2.0,7862
0.0,7863
8.0,7864
1.0,7865
3.0,7866
2.0,7867
8.0,7868
3.0,7869
4.0,7870
0.0,7871
1.0,7872
0.0,7873
4.0,7874
4.0,7875
0.0,7876
0.0,7877
0.0,7878
3.0,7879
2.0,7880
1.0,7881
3.0,7882
7.0,7883
4.0,7884
3.0,7885
2.0,7886
2.0,7887
3.0,7888
3.0,7889
3.0,7890
1.0,7891
1.0,7892
8.0,7893
0.0,7894
1.0,7895
8.0,7896
0.0,7897
1.0,7898
3.0,7899
0.0,7900
3.0,7901
6.0,7902
2.0,7903
1.0,7904
6.0,7905
7.0,7906
3.0,7907
4.0,7908
6.0,7909
7.0,7910
0.0,7911
8.0,7912
4.0,7913
0.0,7914
1.0,7915
0.0,7916
4.0,7917
1.0,7918
0.0,7919
0.0,7920
0.0,7921
2.0,7922
0.0,7923
0.0,7924
3.0,7925
0.0,7926
3.0,7927
0.0,7928
1.0,7929
4.0,7930
1.0,7931
0.0,7932
0.0,7933
3.0,7934
1.0,7935
2.0,7936
0.0,7937
4.0,7938
2.0,7939
7.0,7940
3.0,7941
0.0,7942
1.0,7943
2.0,7944
4.0,7945
0.0,7946
4.0,7947
0.0,7948
1.0,7949
4.0,7950
1.0,7951
0.0,7952
8.0,7953
1.0,7954
4.0,7955
0.0,7956
3.0,7957
8.0,7958
0.0,7959
8.0,7960
0.0,7961
3.0,7962
0.0,7963
1.0,7964
4.0,7965
1.0,7966
8.0,7967
0.0,7968
1.0,7969
0.0,7970
0.0,7971
1.0,7972
1.0,7973
1.0,7974
0.0,7975
0.0,7976
8.0,7977
0.0,7978
0.0,7979
0.0,7980
7.0,7981
6.0,7982
1.0,7983
8.0,7984
1.0,7985
1.0,7986
0.0,7987
0.0,7988
4.0,7989
3.0,7990
0.0,7991
0.0,7992
0.0,7993
4.0,7994
1.0,7995
3.0,7996
1.0,7997
1.0,7998
0.0,7999
1.0,8000
0.0,8001
7.0,8002
0.0,8003
0.0,8004
0.0,8005
8.0,8006
1.0,8007
0.0,8008
0.0,8009
6.0,8010
0.0,8011
2.0,8012
1.0,8013
4.0,8014
0.0,8015
8.0,8016
0.0,8017
7.0,8018
0.0,8019
2.0,8020
1.0,8021
4.0,8022
1.0,8023
0.0,8024
3.0,8025
1.0,8026
1.0,8027
0.0,8028
0.0,8029
3.0,8030
0.0,8031
1.0,8032
0.0,8033
8.0,8034
1.0,8035
2.0,8036
3.0,8037
1.0,8038
0.0,8039
0.0,8040
0.0,8041
2.0,8042
3.0,8043
4.0,8044
3.0,8045
2.0,8046
0.0,8047
3.0,8048
1.0,8049
0.0,8050
5.0,8051
3.0,8052
8.0,8053
0.0,8054
0.0,8055
1.0,8056
1.0,8057
3.0,8058
1.0,8059
0.0,8060
3.0,8061
0.0,8062
6.0,8063
2.0,8064
3.0,8065
0.0,8066
8.0,8067
2.0,8068
0.0,8069
1.0,8070
3.0,8071
0.0,8072
0.0,8073
8.0,8074
6.0,8075
0.0,8076
1.0,8077
1.0,8078
3.0,8079
0.0,8080
4.0,8081
3.0,8082
0.0,8083
0.0,8084
0.0,8085
6.0,8086
2.0,8087
0.0,8088
4.0,8089
0.0,8090
4.0,8091
2.0,8092
0.0,8093
3.0,8094
1.0,8095
0.0,8096
8.0,8097
0.0,8098
0.0,8099
2.0,8100
6.0,8101
8.0,8102
8.0,8103
2.0,8104
0.0,8105
1.0,8106
0.0,8107
3.0,8108
3.0,8109
0.0,8110
5.0,8111
2.0,8112
0.0,8113
0.0,8114
4.0,8115
2.0,8116
4.0,8117
3.0,8118
1.0,8119
0.0,8120
2.0,8121
8.0,8122
8.0,8123
7.0,8124
0.0,8125
3.0,8126
3.0,8127
4.0,8128
2.0,8129
3.0,8130
0.0,8131
4.0,8132
1.0,8133
1.0,8134
2.0,8135
0.0,8136
2.0,8137
3.0,8138
4.0,8139
1.0,8140
2.0,8141
0.0,8142
1.0,8143
1.0,8144
3.0,8145
1.0,8146
3.0,8147
0.0,8148
1.0,8149
0.0,8150
0.0,8151
0.0,8152
6.0,8153
6.0,8154
0.0,8155
0.0,8156
8.0,8157
7.0,8158
1.0,8159
0.0,8160
1.0,8161
4.0,8162
0.0,8163
0.0,8164
0.0,8165
0.0,8166
0.0,8167
1.0,8168
1.0,8169
8.0,8170
0.0,8171
3.0,8172
6.0,8173
0.0,8174
4.0,8175
3.0,8176
3.0,8177
0.0,8178
6.0,8179
0.0,8180
1.0,8181
2.0,8182
8.0,8183
6.0,8184
1.0,8185
8.0,8186
1.0,8187
6.0,8188
1.0,8189
0.0,8190
3.0,8191
5.0,8192
3.0,8193
0.0,8194
5.0,8195
8.0,8196
1.0,8197
0.0,8198
8.0,8199
0.0,8200
7.0,8201
0.0,8202
0.0,8203
3.0,8204
6.0,8205
0.0,8206
0.0,8207
1.0,8208
1.0,8209
8.0,8210
0.0,8211
3.0,8212
3.0,8213
0.0,8214
8.0,8215
2.0,8216
4.0,8217
3.0,8218
6.0,8219
0.0,8220
3.0,8221
6.0,8222
4.0,8223
0.0,8224
4.0,8225
1.0,8226
0.0,8227
0.0,8228
0.0,8229
2.0,8230
7.0,8231
2.0,8232
0.0,8233
0.0,8234
4.0,8235
1.0,8236
3.0,8237
4.0,8238
0.0,8239
0.0,8240
1.0,8241
0.0,8242
0.0,8243
2.0,8244
0.0,8245
0.0,8246
0.0,8247
3.0,8248
4.0,8249
1.0,8250
2.0,8251
0.0,8252
0.0,8253
0.0,8254
4.0,8255
0.0,8256
0.0,8257
0.0,8258
0.0,8259
2.0,8260
1.0,8261
7.0,8262
0.0,8263
4.0,8264
3.0,8265
7.0,8266
0.0,8267
3.0,8268
2.0,8269
1.0,8270
1.0,8271
0.0,8272
1.0,8273
0.0,8274
1.0,8275
1.0,8276
3.0,8277
0.0,8278
0.0,8279
7.0,8280
1.0,8281
1.0,8282
8.0,8283
4.0,8284
0.0,8285
6.0,8286
1.0,8287
7.0,8288
0.0,8289
4.0,8290
4.0,8291
3.0,8292
5.0,8293
0.0,8294
1.0,8295
0.0,8296
2.0,8297
0.0,8298
6.0,8299
0.0,8300
8.0,8301
3.0,8302
0.0,8303
0.0,8304
3.0,8305
0.0,8306
7.0,8307
0.0,8308
3.0,8309
2.0,8310
8.0,8311
0.0,8312
3.0,8313
1.0,8314
0.0,8315
3.0,8316
1.0,8317
0.0,8318
2.0,8319
2.0,8320
0.0,8321
7.0,8322
0.0,8323
8.0,8324
4.0,8325
3.0,8326
0.0,8327
6.0,8328
2.0,8329
8.0,8330
3.0,8331
1.0,8332
0.0,8333
1.0,8334
0.0,8335
0.0,8336
8.0,8337
7.0,8338
0.0,8339
3.0,8340
0.0,8341
4.0,8342
0.0,8343
0.0,8344
4.0,8345
0.0,8346
0.0,8347
0.0,8348
4.0,8349
2.0,8350
6.0,8351
0.0,8352
3.0,8353
3.0,8354
2.0,8355
6.0,8356
1.0,8357
0.0,8358
0.0,8359
1.0,8360
0.0,8361
8.0,8362
0.0,8363
8.0,8364
5.0,8365
0.0,8366
4.0,8367
0.0,8368
0.0,8369
0.0,8370
0.0,8371
2.0,8372
3.0,8373
1.0,8374
0.0,8375
3.0,8376
8.0,8377
1.0,8378
0.0,8379
2.0,8380
1.0,8381
3.0,8382
8.0,8383
0.0,8384
4.0,8385
3.0,8386
1.0,8387
3.0,8388
0.0,8389
1.0,8390
7.0,8391
0.0,8392
0.0,8393
8.0,8394
6.0,8395
2.0,8396
0.0,8397
8.0,8398
4.0,8399
1.0,8400
2.0,8401
1.0,8402
5.0,8403
4.0,8404
0.0,8405
6.0,8406
0.0,8407
4.0,8408
8.0,8409
6.0,8410
3.0,8411
3.0,8412
3.0,8413
4.0,8414
2.0,8415
0.0,8416
1.0,8417
0.0,8418
5.0,8419
1.0,8420
3.0,8421
2.0,8422
8.0,8423
1.0,8424
0.0,8425
3.0,8426
2.0,8427
0.0,8428
1.0,8429
4.0,8430
0.0,8431
2.0,8432
1.0,8433
3.0,8434
0.0,8435
1.0,8436
0.0,8437
0.0,8438
0.0,8439
0.0,8440
3.0,8441
3.0,8442
1.0,8443
6.0,8444
1.0,8445
1.0,8446
0.0,8447
1.0,8448
0.0,8449
8.0,8450
4.0,8451
8.0,8452
5.0,8453
8.0,8454
0.0,8455
0.0,8456
0.0,8457
3.0,8458
0.0,8459
8.0,8460
3.0,8461
1.0,8462
0.0,8463
4.0,8464
2.0,8465
3.0,8466
0.0,8467
1.0,8468
0.0,8469
8.0,8470
0.0,8471
0.0,8472
0.0,8473
1.0,8474
3.0,8475
1.0,8476
1.0,8477
0.0,8478
3.0,8479
2.0,8480
0.0,8481
5.0,8482
6.0,8483
1.0,8484
0.0,8485
0.0,8486
1.0,8487
4.0,8488
0.0,8489
0.0,8490
0.0,8491
8.0,8492
2.0,8493
4.0,8494
3.0,8495
3.0,8496
2.0,8497
3.0,8498
8.0,8499
1.0,8500
3.0,8501
3.0,8502
0.0,8503
6.0,8504
7.0,8505
0.0,8506
1.0,8507
0.0,8508
0.0,8509
0.0,8510
3.0,8511
2.0,8512
6.0,8513
3.0,8514
3.0,8515
0.0,8516
1.0,8517
6.0,8518
1.0,8519
0.0,8520
1.0,8521
7.0,8522
0.0,8523
4.0,8524
0.0,8525
4.0,8526
7.0,8527
0.0,8528
2.0,8529
4.0,8530
1.0,8531
7.0,8532
0.0,8533
2.0,8534
0.0,8535
0.0,8536
1.0,8537
4.0,8538
8.0,8539
1.0,8540
1.0,8541
1.0,8542
8.0,8543
3.0,8544
0.0,8545
3.0,8546
3.0,8547
1.0,8548
8.0,8549
3.0,8550
0.0,8551
2.0,8552
1.0,8553
0.0,8554
0.0,8555
1.0,8556
3.0,8557
0.0,8558
6.0,8559
0.0,8560
4.0,8561
0.0,8562
3.0,8563
3.0,8564
0.0,8565
0.0,8566
8.0,8567
2.0,8568
0.0,8569
0.0,8570
6.0,8571
1.0,8572
1.0,8573
8.0,8574
1.0,8575
2.0,8576
0.0,8577
3.0,8578
2.0,8579
1.0,8580
0.0,8581
4.0,8582
8.0,8583
1.0,8584
5.0,8585
3.0,8586
3.0,8587
8.0,8588
5.0,8589
1.0,8590
0.0,8591
3.0,8592
0.0,8593
0.0,8594
3.0,8595
3.0,8596
2.0,8597
0.0,8598
6.0,8599
4.0,8600
3.0,8601
7.0,8602
1.0,8603
8.0,8604
0.0,8605
3.0,8606
8.0,8607
7.0,8608
0.0,8609
4.0,8610
1.0,8611
6.0,8612
1.0,8613
0.0,8614
0.0,8615
7.0,8616
1.0,8617
4.0,8618
4.0,8619
0.0,8620
0.0,8621
0.0,8622
0.0,8623
4.0,8624
0.0,8625
0.0,8626
8.0,8627
1.0,8628
4.0,8629
1.0,8630
0.0,8631
0.0,8632
2.0,8633
6.0,8634
0.0,8635
3.0,8636
0.0,8637
4.0,8638
1.0,8639
1.0,8640
3.0,8641
0.0,8642
0.0,8643
0.0,8644
7.0,8645
0.0,8646
0.0,8647
1.0,8648
3.0,8649
1.0,8650
3.0,8651
2.0,8652
0.0,8653
0.0,8654
1.0,8655
4.0,8656
8.0,8657
3.0,8658
0.0,8659
1.0,8660
3.0,8661
4.0,8662
0.0,8663
8.0,8664
0.0,8665
0.0,8666
7.0,8667
0.0,8668
0.0,8669
2.0,8670
0.0,8671
0.0,8672
3.0,8673
2.0,8674
0.0,8675
1.0,8676
4.0,8677
7.0,8678
4.0,8679
3.0,8680
7.0,8681
0.0,8682
3.0,8683
3.0,8684
0.0,8685
2.0,8686
4.0,8687
1.0,8688
8.0,8689
1.0,8690
0.0,8691
3.0,8692
1.0,8693
1.0,8694
1.0,8695
7.0,8696
8.0,8697
1.0,8698
5.0,8699
3.0,8700
0.0,8701
3.0,8702
2.0,8703
2.0,8704
3.0,8705
0.0,8706
0.0,8707
0.0,8708
0.0,8709
0.0,8710
0.0,8711
0.0,8712
3.0,8713
3.0,8714
1.0,8715
4.0,8716
1.0,8717
0.0,8718
0.0,8719
0.0,8720
0.0,8721
6.0,8722
7.0,8723
2.0,8724
0.0,8725
0.0,8726
3.0,8727
4.0,8728
0.0,8729
3.0,8730
0.0,8731
3.0,8732
0.0,8733
1.0,8734
1.0,8735
8.0,8736
0.0,8737
0.0,8738
3.0,8739
3.0,8740
3.0,8741
4.0,8742
8.0,8743
3.0,8744
8.0,8745
0.0,8746
2.0,8747
7.0,8748
2.0,8749
0.0,8750
0.0,8751
3.0,8752
3.0,8753
6.0,8754
1.0,8755
4.0,8756
0.0,8757
0.0,8758
0.0,8759
1.0,8760
0.0,8761
0.0,8762
0.0,8763
2.0,8764
0.0,8765
0.0,8766
3.0,8767
0.0,8768
0.0,8769
0.0,8770
0.0,8771
6.0,8772
0.0,8773
0.0,8774
0.0,8775
0.0,8776
2.0,8777
0.0,8778
0.0,8779
0.0,8780
0.0,8781
1.0,8782
3.0,8783
1.0,8784
0.0,8785
0.0,8786
0.0,8787
0.0,8788
0.0,8789
0.0,8790
2.0,8791
0.0,8792
0.0,8793
0.0,8794
0.0,8795
0.0,8796
0.0,8797
0.0,8798
0.0,8799
0.0,8800
0.0,8801
6.0,8802
6.0,8803
0.0,8804
1.0,8805
1.0,8806
0.0,8807
3.0,8808
6.0,8809
3.0,8810
0.0,8811
0.0,8812
1.0,8813
3.0,8814
0.0,8815
0.0,8816
0.0,8817
0.0,8818
0.0,8819
0.0,8820
0.0,8821
0.0,8822
8.0,8823
0.0,8824
0.0,8825
0.0,8826
0.0,8827
0.0,8828
0.0,8829
0.0,8830
0.0,8831
2.0,8832
0.0,8833
1.0,8834
0.0,8835
0.0,8836
0.0,8837
0.0,8838
6.0,8839
0.0,8840
0.0,8841
0.0,8842
1.0,8843
0.0,8844
6.0,8845
0.0,8846
1.0,8847
4.0,8848
3.0,8849
1.0,8850
0.0,8851
0.0,8852
0.0,8853
0.0,8854
0.0,8855
0.0,8856
6.0,8857
0.0,8858
0.0,8859
3.0,8860
0.0,8861
1.0,8862
0.0,8863
0.0,8864
0.0,8865
8.0,8866
0.0,8867
0.0,8868
0.0,8869
1.0,8870
0.0,8871
0.0,8872
0.0,8873
0.0,8874
0.0,8875
2.0,8876
0.0,8877
0.0,8878
6.0,8879
0.0,8880
1.0,8881
8.0,8882
1.0,8883
4.0,8884
0.0,8885
0.0,8886
0.0,8887
0.0,8888
0.0,8889
2.0,8890
0.0,8891
0.0,8892
0.0,8893
0.0,8894
0.0,8895
6.0,8896
0.0,8897
1.0,8898
4.0,8899
0.0,8900
0.0,8901
0.0,8902
0.0,8903
0.0,8904
1.0,8905
0.0,8906
0.0,8907
0.0,8908
8.0,8909
0.0,8910
0.0,8911
2.0,8912
0.0,8913
0.0,8914
0.0,8915
0.0,8916
0.0,8917
0.0,8918
0.0,8919
0.0,8920
0.0,8921
0.0,8922
0.0,8923
0.0,8924
0.0,8925
0.0,8926
0.0,8927
7.0,8928
8.0,8929
0.0,8930
0.0,8931
1.0,8932
0.0,8933
1.0,8934
3.0,8935
0.0,8936
5.0,8937
0.0,8938
0.0,8939
1.0,8940
6.0,8941
0.0,8942
0.0,8943
0.0,8944
0.0,8945
0.0,8946
0.0,8947
0.0,8948
0.0,8949
3.0,8950
0.0,8951
0.0,8952
0.0,8953
0.0,8954
0.0,8955
0.0,8956
0.0,8957
0.0,8958
0.0,8959
0.0,8960
0.0,8961
0.0,8962
2.0,8963
0.0,8964
0.0,8965
0.0,8966
0.0,8967
0.0,8968
0.0,8969
0.0,8970
0.0,8971
2.0,8972
0.0,8973
1.0,8974
0.0,8975
2.0,8976
1.0,8977
0.0,8978
0.0,8979
0.0,8980
0.0,8981
6.0,8982
0.0,8983
0.0,8984
0.0,8985
0.0,8986
6.0,8987
0.0,8988
0.0,8989
6.0,8990
0.0,8991
0.0,8992
0.0,8993
8.0,8994
0.0,8995
0.0,8996
0.0,8997
0.0,8998
0.0,8999
0.0,9000
0.0,9001
0.0,9002
2.0,9003
0.0,9004
1.0,9005
